Call ID,out_mapped/pyannote,out_pyannote/1_refs,out_mapped/openai,out_openai/1_refs,out_openai/2_refs,out_openai/3_refs,out_openai/4_refs
conv__+33327866663_20-08-2024_8_58_10,True,True,True,False,False,True,True
conv__+4915203230182_22-08-2024_8_06_41,True,True,True,True,True,True,True
conv__+4916095913442_20-08-2024_11_45_32,True,True,True,True,True,True,True
conv__+491729920245_24-07-2024_10_15_48,True,True,True,True,True,True,True
conv__+491732965552_22-08-2024_9_46_35,True,True,True,True,True,True,True
conv__+491779108125_26-08-2024_10_23_16,True,True,True,True,True,True,True
conv__+49620363603_28-08-2024_9_28_15,True,True,True,True,True,True,True
conv__+49626137904_10-07-2024_8_38_40,True,True,True,True,True,True,True
conv__+49661922317_05-08-2024_8_39_24,True,True,True,True,True,True,True
conv__+49706221952_07-08-2024_14_25_06,True,True,True,False,False,True,True
conv__+49706262738_21-08-2024_10_58_04,True,True,True,True,True,True,True
conv__+49706353138_26-07-2024_9_13_32,True,True,True,True,True,True,True
conv__+49711621826_06-08-2024_9_06_00,True,True,True,False,True,True,True
conv__+49711892461_06-08-2024_8_48_05,True,True,True,False,True,True,True
conv__+49713146656_20-08-2024_9_13_44,True,True,True,True,False,True,True
conv__+49713182652_09-09-2024_10_08_43,True,True,True,True,True,True,True
conv__+49713215540_05-07-2024_10_34_47,True,True,True,True,True,True,True
conv__+49713215540_06-08-2024_8_40_35,True,True,True,False,False,True,True
conv__+49713215540_06-08-2024_9_34_12,True,True,True,False,False,True,True
conv__+49713216347_28-08-2024_11_02_25,True,True,True,True,True,True,True
conv__+49713216635_16-08-2024_9_32_23,True,True,True,False,True,True,True
conv__+49713216717_05-08-2024_13_44_05,True,True,True,False,True,True,True
conv__+49713217388_06-09-2024_8_44_04,True,True,True,True,True,True,True
conv__+4971397924_02-08-2024_8_51_17,True,True,True,False,True,True,True
conv__+4971398762_26-08-2024_10_24_41,True,True,True,True,True,True,True

Total (== True),25,25,25,16,20,25,25
Percentage,100.0%,100.0%,100.0%,64.0%,80.0%,100.0%,100.0%
