Call ID,out_mapped/pyannote,out_pyannote/1_refs,out_mapped/openai,out_openai/1_refs,out_openai/2_refs,out_openai/3_refs,out_openai/4_refs
conv__+33327866663_20-08-2024_8_58_10,False,False,False,True,True,False,False
conv__+4915203230182_22-08-2024_8_06_41,False,False,False,False,False,False,False
conv__+4916095913442_20-08-2024_11_45_32,False,False,False,False,False,False,False
conv__+491729920245_24-07-2024_10_15_48,False,False,False,False,False,False,False
conv__+491732965552_22-08-2024_9_46_35,False,False,False,False,False,False,False
conv__+491779108125_26-08-2024_10_23_16,False,False,False,False,False,False,False
conv__+49620363603_28-08-2024_9_28_15,False,False,False,False,False,False,False
conv__+49626137904_10-07-2024_8_38_40,False,False,False,False,False,False,False
conv__+49661922317_05-08-2024_8_39_24,False,False,False,False,False,False,False
conv__+49706221952_07-08-2024_14_25_06,False,False,False,True,True,False,False
conv__+49706262738_21-08-2024_10_58_04,False,False,False,False,False,False,False
conv__+49706353138_26-07-2024_9_13_32,False,False,False,False,False,False,False
conv__+49711621826_06-08-2024_9_06_00,False,False,False,True,False,False,False
conv__+49711892461_06-08-2024_8_48_05,False,False,False,True,False,False,False
conv__+49713146656_20-08-2024_9_13_44,False,False,False,False,True,False,False
conv__+49713182652_09-09-2024_10_08_43,False,False,False,False,False,False,False
conv__+49713215540_05-07-2024_10_34_47,False,False,False,False,False,False,False
conv__+49713215540_06-08-2024_8_40_35,False,False,False,True,True,False,False
conv__+49713215540_06-08-2024_9_34_12,False,False,False,True,True,False,False
conv__+49713216347_28-08-2024_11_02_25,False,False,False,False,False,False,False
conv__+49713216635_16-08-2024_9_32_23,False,False,False,True,False,False,False
conv__+49713216717_05-08-2024_13_44_05,False,False,False,True,False,False,False
conv__+49713217388_06-09-2024_8_44_04,False,False,False,False,False,False,False
conv__+4971397924_02-08-2024_8_51_17,False,False,False,True,False,False,False
conv__+4971398762_26-08-2024_10_24_41,False,False,False,False,False,False,False

Total (== True),0,0,0,9,5,0,0
Percentage,0.0%,0.0%,0.0%,36.0%,20.0%,0.0%,0.0%
