Call ID,Start,End,Duration,out_mapped/openai,out_mapped/pyannote,out_openai/1_refs,out_openai/2_refs,out_pyannote/1_refs
conv__+33327866663_20-08-2024_8_58_10,0.01,1.10,1.09,YES,YES,,,
conv__+33327866663_20-08-2024_8_58_10,2.52,4.79,2.27,,,,,YES
conv__+33327866663_20-08-2024_8_58_10,5.30,9.62,4.32,,,,,YES
conv__+33327866663_20-08-2024_8_58_10,10.16,19.00,8.84,,,,,YES
conv__+33327866663_20-08-2024_8_58_10,19.43,21.05,1.62,,,,,YES
conv__+33327866663_20-08-2024_8_58_10,22.02,27.46,5.44,,,,,YES
conv__+33327866663_20-08-2024_8_58_10,29.30,31.21,1.91,YES,YES,,,
conv__+33327866663_20-08-2024_8_58_10,33.51,35.73,2.22,,,,,YES
conv__+33327866663_20-08-2024_8_58_10,35.91,37.46,1.55,YES,YES,,,
conv__+4915203230182_22-08-2024_8_06_41,4.15,4.79,0.64,YES,,YES,YES,
conv__+4915203230182_22-08-2024_8_06_41,8.40,9.45,1.05,YES,,YES,YES,
conv__+4915203230182_22-08-2024_8_06_41,15.82,16.75,0.93,,YES,,YES,YES
conv__+4915203230182_22-08-2024_8_06_41,26.70,27.82,1.12,,YES,YES,,YES
conv__+4915203230182_22-08-2024_8_06_41,53.02,53.68,0.66,YES,,,YES,
conv__+4915203230182_22-08-2024_8_06_41,56.08,56.70,0.62,YES,,YES,YES,
conv__+4915203230182_22-08-2024_8_06_41,70.94,71.83,0.89,,YES,,,YES
conv__+4915203230182_22-08-2024_8_06_41,80.36,81.25,0.89,,YES,,,YES
conv__+4915203230182_22-08-2024_8_06_41,81.92,83.89,1.97,,YES,,,YES
conv__+4915203230182_22-08-2024_8_06_41,84.44,85.71,1.27,,YES,,,YES
conv__+4915203230182_22-08-2024_8_06_41,86.19,86.81,0.62,YES,,YES,YES,
conv__+4915203230182_22-08-2024_8_06_41,87.16,88.06,0.90,YES,,,YES,
conv__+4915203230182_22-08-2024_8_06_41,90.31,91.51,1.20,,YES,,,YES
conv__+4915203230182_22-08-2024_8_06_41,91.62,92.51,0.89,,,YES,YES,
conv__+4915203230182_22-08-2024_8_06_41,92.51,93.56,1.05,YES,,YES,YES,
conv__+4915203230182_22-08-2024_8_06_41,93.91,94.69,0.78,YES,,YES,YES,
conv__+4915203230182_22-08-2024_8_06_41,96.25,97.31,1.06,YES,,YES,YES,
conv__+4915203230182_22-08-2024_8_06_41,114.94,116.00,1.06,,YES,,,YES
conv__+4915203230182_22-08-2024_8_06_41,121.94,122.50,0.56,,,YES,YES,
